uvproj	makefile	target_name	device	board	listed_files	listed_c_sources	enabled_c_sources	buildable_c_sources	excluded_c_sources	asm_sources	unresolved_c_sources	unrepresentable_c_sources	case_corrected_c_sources	include_paths	defines
t24715_46-LIN总线从机收发测试/46-LIN总线从机收发测试/sample.uvproj	sample-fc00975533eb/Makefile	Sample	STC32G144K246 Series	stc32g144k246	2	1	1	1	0	0	0	0	0		
t24716_47-LIN总线主机收发测试/47-LIN总线主机收发测试/sample.uvproj	sample-fd8d225de311/Makefile	Sample	STC32G144K246 Series	stc32g144k246	2	1	1	1	0	0	0	0	0		
t24717_48-LIN2总线从机收发测试/48-LIN2总线从机收发测试/sample.uvproj	sample-a7c11cdc3c6f/Makefile	Sample	STC32G144K246 Series	stc32g144k246	2	1	1	1	0	0	0	0	0		
t24718_49-LIN2总线主机收发测试/49-LIN2总线主机收发测试/sample.uvproj	sample-3affb2f37f67/Makefile	Sample	STC32G144K246 Series	stc32g144k246	2	1	1	1	0	0	0	0	0		
t24719_50-LIN1-LIN2同时做从机通信/50-LIN1-LIN2同时做从机通信/sample.uvproj	sample-9cee7a2810df/Makefile	Sample	STC32G144K246 Series	stc32g144k246	2	1	1	1	0	0	0	0	0		
t24720_51-LIN总线从机收发测试-USART1/51-LIN总线从机收发测试-USART1/sample.uvproj	sample-dcae24ed5247/Makefile	Sample	STC32G144K246 Series	stc32g144k246	3	1	1	1	0	0	0	0	0		
t24721_52-LIN总线主机收发测试-USART1/52-LIN总线主机收发测试-USART1/sample.uvproj	sample-ce33a176b321/Makefile	Sample	STC32G144K246 Series	stc32g144k246	3	1	1	1	0	0	0	0	0		
t24722_53-LIN总线从机收发测试-USART2/53-LIN总线从机收发测试-USART2/sample.uvproj	sample-1c170e1cb410/Makefile	Sample	STC32G144K246 Series	stc32g144k246	3	1	1	1	0	0	0	0	0		
t24723_54-LIN总线主机收发测试-USART2/54-LIN总线主机收发测试-USART2/sample.uvproj	sample-f86b872b498b/Makefile	Sample	STC32G144K246 Series	stc32g144k246	3	1	1	1	0	0	0	0	0		
t24724_55-UART转LIN总线报文测试程序/55-UART转LIN总线报文测试程序/sample.uvproj	sample-7e1e6e82869a/Makefile	Sample	STC32G144K246 Series	stc32g144k246	2	1	1	1	0	0	0	0	0		
t24725_56-DMA-ADC采样数据自动存储/56-DMA-ADC采样数据自动存储/16路ADC转换-串口返回结果/ADC.uvproj	adc-250fed7a4e78/Makefile	Target 1	STC32G144K246 Series	stc32g144k246	2	1	1	1	0	0	0	0	0		
t24725_56-DMA-ADC采样数据自动存储/56-DMA-ADC采样数据自动存储/16路ADC转换使用DMA-串口返回结果-指定缓冲区地址/ADC.uvproj	adc-c92c7b482582/Makefile	Target 1	STC32G144K246-32Bit Series	stc32g144k246	2	1	1	1	0	0	0	0	0		
t24725_56-DMA-ADC采样数据自动存储/56-DMA-ADC采样数据自动存储/16路ADC转换使用DMA-串口返回结果-结构体存储结果/ADC.uvproj	adc-7cb7a44400b1/Makefile	Target 1	STC32G144K246-32Bit Series	stc32g144k246	2	1	1	1	0	0	0	0	0		
t24726_57-DMA-M2M存储器与存储器之间读写/57-DMA-M2M存储器与存储器之间读写/M2M.uvproj	m2m-75458da230cd/Makefile	UART1	STC32G144K246-32Bit Series	stc32g144k246	2	1	1	1	0	0	0	0	0		
t24727_58-DMA-SPI驱动显示屏/58-DMA-SPI驱动显示屏/DMA-SPI刷新OLED12864显示屏程序，SSD1306驱动，0.96寸/test.uvproj	test-58c77c690824/Makefile	Target 1	STC32G144K246-32Bit Series	stc32g144k246	1	1	1	1	0	0	0	0	0		
t24727_58-DMA-SPI驱动显示屏/58-DMA-SPI驱动显示屏/DMA-SPI驱动1.3寸TFT显示屏-ST7789-240x240/SPI-DMA.uvproj	spi-dma-1ab46ae2f44c/Makefile	SPI-DMA	STC32G144K246-32Bit Series	stc32g144k246	3	2	2	2	0	0	0	0	0		
t24728_59-DMA-UART串口与存储器数据自动收发/59-DMA-UART串口与存储器数据自动收发/串口1使用DMA中断模式与电脑收发测试/UART1.uvproj	uart1-5e1dd180e928/Makefile	UART1	STC32G144K246-32Bit Series	stc32g144k246	2	1	1	1	0	0	0	0	0		
t24728_59-DMA-UART串口与存储器数据自动收发/59-DMA-UART串口与存储器数据自动收发/串口2使用DMA中断模式与电脑收发测试/UART.uvproj	uart-aea7f3493754/Makefile	UART	STC32G144K246-32Bit Series	stc32g144k246	2	1	1	1	0	0	0	0	0		
t24728_59-DMA-UART串口与存储器数据自动收发/59-DMA-UART串口与存储器数据自动收发/串口3使用DMA中断模式与电脑收发测试/UART.uvproj	uart-e38152080b13/Makefile	UART	STC32G144K246-32Bit Series	stc32g144k246	2	1	1	1	0	0	0	0	0		
t24728_59-DMA-UART串口与存储器数据自动收发/59-DMA-UART串口与存储器数据自动收发/串口4使用DMA中断模式与电脑收发测试/UART.uvproj	uart-7c3c1d7dd878/Makefile	UART	STC32G144K246-32Bit Series	stc32g144k246	2	1	1	1	0	0	0	0	0		
t24728_59-DMA-UART串口与存储器数据自动收发/59-DMA-UART串口与存储器数据自动收发/串口5使用DMA中断模式与电脑收发测试/UART.uvproj	uart-f37111d1d203/Makefile	UART	STC32G144K246-32Bit Series	stc32g144k246	2	1	1	1	0	0	0	0	0		
t24728_59-DMA-UART串口与存储器数据自动收发/59-DMA-UART串口与存储器数据自动收发/串口6使用DMA中断模式与电脑收发测试/UART.uvproj	uart-9129e0526ccd/Makefile	UART	STC32G144K246-32Bit Series	stc32g144k246	2	1	1	1	0	0	0	0	0		
t24728_59-DMA-UART串口与存储器数据自动收发/59-DMA-UART串口与存储器数据自动收发/串口7使用DMA中断模式与电脑收发测试/UART.uvproj	uart-fb473ebc0609/Makefile	UART	STC32G144K246-32Bit Series	stc32g144k246	2	1	1	1	0	0	0	0	0		
t24728_59-DMA-UART串口与存储器数据自动收发/59-DMA-UART串口与存储器数据自动收发/串口8使用DMA中断模式与电脑收发测试/UART.uvproj	uart-364807094204/Makefile	UART	STC32G144K246-32Bit Series	stc32g144k246	2	1	1	1	0	0	0	0	0		
t24729_60-DMA-I2C与存储器数据自动收发/60-DMA-I2C与存储器数据自动收发/I2C.uvproj	i2c-e847dcb34ca6/Makefile	I2C	STC32G144K246-32Bit Series	stc32g144k246	2	1	1	1	0	0	0	0	0		
t24730_61-DMA-LCM液晶屏接口测试/61-DMA-LCM液晶屏接口测试/LCD1602显示程序-硬件M6800并行接口+DMA刷新/LCD1602.uvproj	lcd1602-bcc9fc3043d8/Makefile	Target 1	STC32G144K246-32Bit Series	stc32g144k246	1	1	1	1	0	0	0	0	0		
t24730_61-DMA-LCM液晶屏接口测试/61-DMA-LCM液晶屏接口测试/TFT320240显示程序-硬件I8080并行接口+DMA刷新/LCM_Test.uvproj	lcm-test-bb4adc50f16e/Makefile	LCM_Test	STC32G144K246-32Bit Series	stc32g144k246	2	1	1	1	0	0	0	0	0		
t24731_62-USART1复用SPI-DMA驱动1.3寸TFT显示屏/62-USART1复用SPI-DMA驱动1.3寸TFT显示屏/SPI-DMA.uvproj	spi-dma-8f0eb5a2b99b/Makefile	SPI-DMA	STC32G144K246-32Bit Series	stc32g144k246	3	2	2	2	0	0	0	0	0		
t24732_63-QSPI-TFT_DMA_P2P外设到外设_显示视频级动画效果程序-ILI9341/63-QSPI-TFT_DMA_P2P外设到外设_显示视频级动画效果程序-ILI9341/QSPI_TFT_Demo.uvproj	qspi-tft-demo-531ffcb2d3fe/Makefile	Target 1	STC32G144K246-32Bit Series	stc32g144k246	9	7	7	7	0	0	0	0	0		
t24733_64-QSPI-Flash_DMA_P2P_SPI_TFT_显示视频级动画效果程序/64-QSPI-Flash_DMA_P2P_SPI_TFT_显示视频级动画效果程序/QSPI_TFT_Demo.uvproj	qspi-tft-demo-6164d424afdf/Makefile	Target 1	STC32G144K246-32Bit Series	stc32g144k246	8	6	6	6	0	0	0	0	0		
t24734_65-高速HSPWM1-HSPWM2-HSPWM3-HSPWM4输出测试程序/65-高速HSPWM1-HSPWM2-HSPWM3-HSPWM4输出测试程序/sample.uvproj	sample-96479b9309d5/Makefile	Sample	STC32G12K128 Series	stc32g12k128	2	1	1	1	0	0	0	0	0		
t24735_66-高级PWM输出-周期可调-脉冲计数/66-高级PWM输出-周期可调-脉冲计数/PWM.uvproj	pwm-f0ca6e477e80/Makefile	PWM	STC32G144K246-32Bit Series	stc32g144k246	2	1	1	1	0	0	0	0	0		
t24736_67-内部RTC时钟低功耗休眠唤醒-比较器检测电压程序/67-内部RTC时钟低功耗休眠唤醒-比较器检测电压程序/RTC.uvproj	rtc-f78c32629cb9/Makefile	RTC	STC32G144K246-32Bit Series	stc32g144k246	2	1	1	1	0	0	0	0	0		
t24737_68-普通IO口中断-休眠唤醒/68-普通IO口中断-休眠唤醒/C语言/sample.uvproj	sample-cf14b5f6e8c0/Makefile	Sample	STC32G144K246-32Bit Series	stc32g144k246	2	1	1	1	0	0	0	0	0		
t24737_68-普通IO口中断-休眠唤醒/68-普通IO口中断-休眠唤醒/汇编/wake_up.uvproj	wake-up-1969937b91b2/Makefile	wake_up	STC32G144K246-32Bit Series	stc32g144k246	2	0	0	0	0	1	0	0	0		
t24738_69-HID(Human_Interface_Device)协议范例/69-HID(Human Interface Device)协议范例/stc_usb_hid.uvproj	stc-usb-hid-b358b7a4e799/Makefile	Target 1	STC32G144K246-32Bit Series	stc32g144k246	8	7	7	7	0	0	0	0	0		
t24739_70-CDC(Communication_Device_Class)协议范例/70-CDC(Communication Device Class)协议范例/stc_usb_ser.uvproj	stc-usb-ser-bb38abba2aa4/Makefile	Target 1	STC32G144K246-32Bit Series	stc32g144k246	9	8	8	8	0	0	0	0	0		
t24740_71-基于HID协议的USB键盘范例/71-基于HID协议的USB键盘范例/stc_usb_keyboard.uvproj	stc-usb-keyboard-b86560f402b3/Makefile	Target 1	STC32G144K246-32Bit Series	stc32g144k246	9	8	8	8	0	0	0	0	0		
t24741_72-基于HID协议的USB鼠标范例/72-基于HID协议的USB鼠标范例/stc_usb_mouse.uvproj	stc-usb-mouse-3ecceb8787aa/Makefile	Target 1	STC32G144K246-32Bit Series	stc32g144k246	9	8	8	8	0	0	0	0	0		
t24742_73-基于WINUSB协议的范例/73-基于WINUSB协议的范例/stc_usb_winusb.uvproj	stc-usb-winusb-6b73f35efc85/Makefile	Target 1	STC32G144K246-32Bit Series	stc32g144k246	8	7	7	7	0	0	0	0	0		
t24743_74-MSC(Mass_Storage_Class)协议范例/74-MSC(Mass Storage Class)协议范例/stc_usb_msd.uvproj	stc-usb-msd-b799bfba4715/Makefile	Target 1	STC32G144K246-32Bit Series	stc32g144k246	10	9	9	9	0	0	0	0	0		
t24744_75-通过USB_HID协议打印数据信息-可用于调试/75-通过USB HID协议打印数据信息-可用于调试/stc_usb_hid.uvproj	stc-usb-hid-12fc4be257f7/Makefile	Target 1	STC32G144K246-32Bit Series	stc32g144k246	3	1	1	1	0	0	0	0	0		
t24745_76-串口绘图-使用UART1接口/76-串口绘图-使用UART1接口/wave.uvproj	wave-1d9e6be1a614/Makefile	Target 1	STC32G144K246-32Bit Series	stc32g144k246	1	1	1	1	0	0	0	0	0		
t24746_77-串口绘图-使用USB-CDC串口/77-串口绘图-使用USB-CDC串口/wave.uvproj	wave-9c69305a3781/Makefile	Target 1	STC32G144K246-32Bit Series	stc32g144k246	2	1	1	1	0	0	0	0	0		
t24747_78-USB鼠标-键盘复合设备例程/78-USB鼠标-键盘复合设备例程/stc_usb_keyboard_mouse.uvproj	stc-usb-keyboard-mouse-1acc064fe369/Makefile	Target 1	STC32G144K246-32Bit Series	stc32g144k246	8	8	8	8	0	0	0	0	0		
t24748_79-利用高级PWMA_PWMB更新中断实现2个定时器/79-利用高级PWMA+PWMB更新中断实现2个定时器/PWM.uvproj	pwm-cc85325c06a2/Makefile	PWM	STC32G144K246-32Bit Series	stc32g144k246	2	1	1	1	0	0	0	0	0		
t24749_80-利用高级PWMA_PWMB比较中断实现8个定时器/80-利用高级PWMA+PWMB比较中断实现8个定时器/PWM.uvproj	pwm-21b52e87aa4c/Makefile	PWM	STC32G144K246-32Bit Series	stc32g144k246	1	1	1	1	0	0	0	0	0		
t24750_81-USB_CDC转双串口-做自动停电上电烧录器/81-USB CDC转双串口-做自动停电上电烧录器/stc_usb_2ser.uvproj	stc-usb-2ser-6fd2ef45aa49/Makefile	Target 1	STC32G144K246-32Bit Series	stc32g144k246	10	9	9	9	0	0	0	0	0	src/inc	
t24751_82-CANFD使用DMA收发测试/82-CANFD使用DMA收发测试/CANFD.uvproj	canfd-927352c9f622/Makefile	Target 1	STC32G144K246-32Bit Series	stc32g144k246	3	3	3	3	0	0	0	0	0		
t24752_83-老刘爱捣鼓示波器，使用OLED屏显示或者虚拟OLED接口显示/83-老刘爱捣鼓示波器，使用OLED屏显示或者虚拟OLED接口显示/1-老刘爱捣鼓示波器，使用SPI OLED屏显示或者虚拟OLED接口显示-CDC协议通信/Mini DSO.uvproj	mini-dso-a841fb4ec2d6/Makefile	Mini_DSO	STC32G144K246-32Bit Series	stc32g144k246	9	8	8	8	0	0	0	0	0		
t24752_83-老刘爱捣鼓示波器，使用OLED屏显示或者虚拟OLED接口显示/83-老刘爱捣鼓示波器，使用OLED屏显示或者虚拟OLED接口显示/2-老刘爱捣鼓示波器，使用I2C OLED屏显示或者虚拟OLED接口显示-CDC协议通信/Mini DSO.uvproj	mini-dso-61a1bcc0417d/Makefile	Mini_DSO	STC32G144K246-32Bit Series	stc32g144k246	9	8	8	8	0	0	0	0	0		
t24753_84-MP3播放器/84-MP3播放器/audio_play-demo.uvproj	audio-play-demo-17087b512fcc/Makefile	demo	STC32G144K246-32Bit Series	stc32g144k246	17	14	13	13	1	0	0	0	0	src;3rd/ff;3rd/minimp3	
t24754_85-内部148K字节SRAM读写测试/85-内部148K字节SRAM读写测试/sample.uvproj	sample-98848aabc9a7/Makefile	Target 1	STC32G144K246-32Bit Series	stc32g144k246	1	1	1	1	0	0	0	0	0		
